UC_ID,Title,Category,Scenario,Preconditions,Input/Action,Expected Result
HM-UC-008,Escalate Complaint to Warden,Exception,Caretaker tries to escalate without providing reason,Caretaker is logged in,POST /hostel/complaint/{id}/escalate with empty reason,"System prompts Caretaker to provide reason, escalation blocked"
HM-UC-008,Escalate Complaint to Warden,Exception,Escalation submission fails due to system error,Caretaker is logged in,POST /hostel/complaint/{id}/escalate — system error occurs,"Complaint status remains 'In Progress', error message displayed"
HM-UC-009,View and Manage Complaint Reports,Happy Path,Warden monitors and resolves an escalated complaint,"Warden is logged in, escalated complaint exists","PUT /hostel/complaint/{id}/resolve with resolution_details='Budget approved, repair scheduled', remarks='Approved ₹50,000'","Complaint status updated to 'Resolved', relevant actors notified, action logged"
HM-UC-009,View and Manage Complaint Reports,Happy Path,Warden generates comprehensive complaint resolution report,"Warden is logged in, complaint data exists","POST /hostel/reports/complaints with date_range=last_quarter, hostel=all","Report generated with resolution statistics, average resolution time, and escalation patterns"
HM-UC-009,View and Manage Complaint Reports,Alternate Path,Warden views complaint history for all hostels,Warden is logged in,GET /hostel/complaints/history?hostel=all,"System displays all complaints with status, dates, and complete history"
HM-UC-009,View and Manage Complaint Reports,Alternate Path,Warden reassigns escalated complaint back to Caretaker,"Warden is logged in, escalated complaint exists",PUT /hostel/complaint/{id}/reassign with instructions='Get quotes from 3 vendors',"Complaint reassigned to Caretaker with instructions, status remains 'Escalated'"
HM-UC-009,View and Manage Complaint Reports,Exception,Report parameters are invalid,Warden is logged in,POST /hostel/reports/complaints with invalid date range,"System displays error, prompts correction"
HM-UC-009,View and Manage Complaint Reports,Exception,Warden downloads complaint report as PDF/Excel,Report generated,GET /hostel/reports/complaints/{id}/download?format=excel,System generates Excel file for download
HM-UC-010,Submit Accommodation Request,Happy Path,Student submits accommodation request with valid preferences,"Student is registered, application period is open","POST /hostel/accommodation with hostel_type='boys', room_preference='single'","Accommodation request recorded with 'Pending' status, confirmation displayed"
HM-UC-010,Submit Accommodation Request,Exception,Validation fails due to missing required fields,Student is logged in,POST /hostel/accommodation with missing hostel_type,"System displays error, prompts Student to correct information"
HM-UC-011,Perform Bulk Room Allotment,Happy Path,Super Admin performs successful bulk room allotment,"Super Admin is logged in, pending requests and rooms exist","POST /hostel/allotment/bulk with selected_requests=[...], criteria={hostel, room_type, policies}","Rooms allotted to students, occupancy updated, request status set to 'Allotted', summary report generated"
HM-UC-011,Perform Bulk Room Allotment,Alternate Path,Super Admin selects all pending requests for bulk allotment,"Super Admin is logged in, multiple pending requests exist",POST /hostel/allotment/bulk with selected_requests=all,System processes all available requests based on capacity
HM-UC-011,Perform Bulk Room Allotment,Exception,Insufficient room capacity for selected requests,"Super Admin is logged in, more requests than available rooms",POST /hostel/allotment/bulk with requests exceeding capacity,"System displays warning, suggests reducing selection or allocating to different hostels"
HM-UC-011,Perform Bulk Room Allotment,Exception,Over-allocation detected beyond room capacity,Super Admin is logged in,POST /hostel/allotment/bulk — allocation would exceed room capacity,"System prevents allotment, displays error with capacity details"
HM-UC-012,Notify and Record Room Assignments,Happy Path,System successfully notifies all students and caretakers after allotment,Bulk allotment completed,System event: bulk allotment completed,"All students notified with room details, caretakers notified with occupancy info, assignment history recorded, student profiles updated"
HM-UC-012,Notify and Record Room Assignments,Exception,Notification delivery fails for some students,Bulk allotment completed,System event: notification delivery fails for subset of students,"System retries failed notifications, logs failed attempts for admin review"
HM-UC-013,Submit Room Change Request,Happy Path,Student submits room change request with reason and preferred room,Student is logged in with active room allocation,"POST /hostel/room-change with reason='Health issues — need ground floor', preferred_room='G-101'","Room change request recorded with 'Pending' status, unique request ID assigned, Caretaker and Warden notified"
HM-UC-013,Submit Room Change Request,Happy Path,Student submits room change request without specifying preference,Student is logged in with active room allocation,POST /hostel/room-change with reason='Personal conflicts with roommate',"Request recorded without preference (optional), Caretaker and Warden notified"
HM-UC-013,Submit Room Change Request,Alternate Path,No preference specified — system proceeds without preference,Student is logged in,"POST /hostel/room-change with reason only, no preferred_room","System proceeds without preference, request submitted successfully"
HM-UC-013,Submit Room Change Request,Exception,Validation fails due to missing reason,Student is logged in,POST /hostel/room-change with empty reason,"System displays error, prompts correction"
HM-UC-014,Review and Process Room Change Request,Happy Path,Caretaker and Warden approve room change request after compliance check,"Pending room change request exists, rooms available","PUT /hostel/room-change/{id}/approve with remarks='Room available, request compliant'","Request status updated to 'Approved', decision remarks recorded, ready for room re-allotment"
HM-UC-014,Review and Process Room Change Request,Alternate Path,No rooms available — Caretaker recommends rejection or waiting list,"Pending room change request exists, no rooms available","PUT /hostel/room-change/{id}/reject with remarks='No rooms available, added to waiting list'",Request rejected or student added to waiting list
HM-UC-014,Review and Process Room Change Request,Exception,Request violates hostel policies — Warden rejects,Pending room change request exists,PUT /hostel/room-change/{id}/reject with remarks='Policy violation: Room change not allowed within first semester',"Request rejected with policy reference in remarks, Student notified"
HM-UC-015,Update Room Allocation and Notify,Happy Path,System updates room allocation after approved room change,"Room change request approved, new room available",System event: Caretaker performs room re-allotment to new room,"Student's room updated, occupancy decremented for old room and incremented for new room, Student notified with new room details, assignment history recorded"
HM-UC-015,Update Room Allocation and Notify,Alternate Path,Request was rejected — system sends rejection notification,Room change request rejected,System event: request is rejected,"System sends rejection notification to Student with remarks, flow ends"
HM-UC-015,Update Room Allocation and Notify,Exception,New room no longer available at time of re-allotment,Room change approved but room occupied in interim,System event: room availability check fails during re-allotment,"System alerts Caretaker, request status reverted to 'Pending' for reassignment"
HM-UC-016,Impose and Record Fine,Happy Path,Caretaker imposes fine for hostel rule violation with all details,"Caretaker is logged in, student is hostel resident","POST /hostel/fine with student_id={id}, category='Hostel Rule Violation', amount=500, reason='Unauthorized guest in room after hours', evidence=[photo.jpg]","Fine record created with status='Unpaid', Student notified with fine details and payment instructions, fine visible in dashboards"
HM-UC-016,Impose and Record Fine,Happy Path,Caretaker imposes fine for property damage with category-specific fields,"Caretaker is logged in, student is hostel resident","POST /hostel/fine with student_id={id}, category='Property Damage/Loss', amount=2000, reason='Broken window glass', item_description='Room window pane', repair_cost=2000","Fine record created with status='Unpaid', category-specific fields recorded, Student notified"
HM-UC-016,Impose and Record Fine,Alternate Path,Caretaker imposes fine without optional supporting evidence,Caretaker is logged in,"POST /hostel/fine with valid category, amount, reason but no evidence uploads",Fine created successfully without evidence attachments
HM-UC-016,Impose and Record Fine,Exception,Uploaded evidence file exceeds size limit or unsupported format,Caretaker is logged in,POST /hostel/fine with evidence file > 5MB or unsupported format,"System displays error, prevents submission until corrected"
HM-UC-016,Impose and Record Fine,Exception,Validation fails — amount is zero/negative or reason is empty,Caretaker is logged in,POST /hostel/fine with amount=0 or empty reason,"System displays specific error for each invalid field, prevents submission"
HM-UC-017,View and Track Fines,Happy Path,Student views comprehensive list of all fines,"Student is logged in, fines exist",GET /hostel/fines/my,"System displays all fines with reference ID, category, date, reason, amount, and payment status"
HM-UC-017,View and Track Fines,Happy Path,Student filters fines by status — unpaid only,"Student is logged in, fines exist",GET /hostel/fines/my?status=unpaid,System displays only unpaid/pending fines
HM-UC-017,View and Track Fines,Happy Path,Student views detailed fine entry with evidence,"Student is logged in, fines exist with evidence",GET /hostel/fines/my/{fine_id},"System displays complete details including violation description, Caretaker name, evidence, payment history"
HM-UC-017,View and Track Fines,Alternate Path,Student filters fines by date range or category,Student is logged in,GET /hostel/fines/my?category=Property Damage&date_from=2026-01-01&date_to=2026-03-31,Filtered list displayed with matching fines
HM-UC-017,View and Track Fines,Alternate Path,Student downloads fine history as PDF report,"Student is logged in, fines exist",GET /hostel/fines/my/download?format=pdf,"PDF generated with student details, fine history table, downloaded to device"
HM-UC-017,View and Track Fines,Exception,No fines exist for the student,"Student is logged in, no fines imposed",GET /hostel/fines/my,System displays 'No fines have been imposed on your account'
HM-UC-017,View and Track Fines,Exception,System error — fine data fails to load,Student is logged in,GET /hostel/fines/my — system error,"Error message displayed, data fails to load"
HM-UC-018,Monitor and Analyze Fines,Happy Path,Warden views fine management dashboard with summary,"Warden is logged in, fine data exists",GET /hostel/fines/dashboard,"Dashboard displayed with hostel summary, recent fines, quick filters and search"
HM-UC-018,Monitor and Analyze Fines,Happy Path,Warden generates fine report by violation type and date range,"Warden is logged in, fine data exists","POST /hostel/reports/fines with report_type='by_violation', date_range=last_semester, group_by='category'","Report generated with data visualizations, detailed tables, and highlighted insights"
HM-UC-018,Monitor and Analyze Fines,Alternate Path,Warden identifies repeat offenders,"Warden is logged in, fine data exists",GET /hostel/fines/repeat-offenders?threshold=3,"List of students with 3+ fines displayed with total fines, frequency, most common violation types"
HM-UC-018,Monitor and Analyze Fines,Alternate Path,Warden exports fine report in multiple formats,Report generated,GET /hostel/reports/fines/{id}/download?format=excel,Report exported as Excel/CSV/PDF for analysis
HM-UC-018,Monitor and Analyze Fines,Exception,No fine data exists for selected parameters,Warden is logged in,POST /hostel/reports/fines with filters returning no results,System displays 'No fine records found for the specified criteria'
HM-UC-018,Monitor and Analyze Fines,Exception,Report generation fails,Warden is logged in,POST /hostel/reports/fines — system error during generation,"Error message displayed, no report created"
HM-UC-019,Create Hostel,Happy Path,Super Admin creates a new hostel with all valid details,Super Admin is logged in,"POST /hostel/create with name='Himalaya Hostel', type='boys', capacity=200, room_config={single: 50, double: 75}","Hostel created with status='Inactive', unique hostel ID generated, room records created, success confirmation displayed"
HM-UC-019,Create Hostel,Exception,Missing mandatory fields during hostel creation,Super Admin is logged in,POST /hostel/create with missing name or capacity,"System displays 'Please fill all required fields', hostel not created"
HM-UC-019,Create Hostel,Exception,Duplicate hostel name entered,"Super Admin is logged in, hostel with same name exists",POST /hostel/create with name='Existing Hostel Name',"System displays 'A hostel with this name already exists', hostel not created"
HM-UC-019,Create Hostel,Exception,Invalid capacity or room count entered,Super Admin is logged in,POST /hostel/create with capacity=-10 or room_count=0,"System displays 'Please enter valid positive numbers', hostel not created"
HM-UC-020,Manage Hostel Status,Happy Path,Super Admin activates a hostel with all prerequisites met,"Super Admin is logged in, hostel exists with staff assigned and rooms configured",PUT /hostel/{id}/status with action='activate',"Hostel status updated to 'Active', available for room allocation and student assignment, change logged"
HM-UC-020,Manage Hostel Status,Happy Path,Super Admin deactivates an empty hostel,"Super Admin is logged in, hostel has no occupied rooms",PUT /hostel/{id}/status with action='deactivate',"Hostel status updated to 'Inactive', restricted from new allocations, change logged"
HM-UC-020,Manage Hostel Status,Happy Path,Super Admin marks hostel under maintenance,"Super Admin is logged in, hostel exists",PUT /hostel/{id}/status with action='maintenance',"Hostel status updated to 'Under Maintenance', new allocations prevented but resident data retained"
HM-UC-020,Manage Hostel Status,Exception,Activation blocked — missing staff assignment,"Super Admin is logged in, hostel has no Warden or Caretaker",PUT /hostel/{id}/status with action='activate',"System displays 'Please assign at least one Warden and one Caretaker before activation', activation blocked"
HM-UC-020,Manage Hostel Status,Exception,Activation blocked — incomplete room configuration,"Super Admin is logged in, rooms not configured",PUT /hostel/{id}/status with action='activate',"System displays 'Room configuration is incomplete', activation blocked"
HM-UC-020,Manage Hostel Status,Exception,Deactivation blocked — hostel has occupied rooms,"Super Admin is logged in, hostel has X occupied rooms",PUT /hostel/{id}/status with action='deactivate',"System displays 'Cannot deactivate hostel. X rooms are currently occupied', deactivation blocked"
HM-UC-021,Assign Warden to Hostel,Happy Path,Super Admin assigns Warden to hostel with valid details,"Super Admin is logged in, hostel and staff member exist","POST /hostel/{id}/assign-warden with staff_id={id}, start_date=today, designation='Primary'","Warden role assignment created, permissions granted immediately, notification sent to Warden, Warden gains dashboard access"
HM-UC-021,Assign Warden to Hostel,Alternate Path,Staff member already assigned as Warden elsewhere — concurrent assignment,"Super Admin is logged in, staff member has existing Warden assignment",POST /hostel/{id}/assign-warden with staff already assigned to another hostel,"System warns about concurrent assignment, allows confirmation or reassignment"
HM-UC-021,Assign Warden to Hostel,Exception,Invalid assignment dates entered,Super Admin is logged in,POST /hostel/{id}/assign-warden with end_date < start_date,System prompts correction of dates
HM-UC-022,Assign Caretaker to Hostel,Happy Path,Super Admin assigns Caretaker to hostel with valid details,"Super Admin is logged in, hostel and staff member exist","POST /hostel/{id}/assign-caretaker with staff_id={id}, start_date=today","Caretaker role assignment created, permissions granted immediately, notification sent, Caretaker gains dashboard access"
HM-UC-022,Assign Caretaker to Hostel,Alternate Path,Concurrent assignment detected — system warns and allows confirmation,"Super Admin is logged in, staff has existing assignment",POST /hostel/{id}/assign-caretaker with already-assigned staff,"System warns about concurrent assignment, allows confirmation, cancellation, or reassignment"
HM-UC-022,Assign Caretaker to Hostel,Alternate Path,Insufficient caretaker coverage — advisory shown,Super Admin is logged in,POST /hostel/{id}/assign-caretaker — hostel needs more caretakers,"System shows advisory, allows proceed or add more caretakers"
HM-UC-022,Assign Caretaker to Hostel,Exception,Invalid assignment dates entered,Super Admin is logged in,POST /hostel/{id}/assign-caretaker with end_date < start_date,System prompts correction of dates
HM-UC-023,Reassign Staff Roles,Happy Path,Super Admin reassigns Warden from one hostel to another,"Super Admin is logged in, Warden currently assigned to Hostel A","POST /hostel/staff/reassign with staff_id={id}, destination_hostel={id}, reason='Administrative restructuring', retain_current=false","Staff reassigned immediately, pending responsibilities transferred, notifications sent to all affected parties, old access revoked, new access granted"
HM-UC-023,Reassign Staff Roles,Alternate Path,Super Admin retains staff in current hostel (concurrent assignment),"Super Admin is logged in, staff assigned to one hostel",POST /hostel/staff/reassign with retain_current=true,Staff gains assignment to new hostel while retaining current hostel assignment
HM-UC-023,Reassign Staff Roles,Exception,Destination hostel is inactive,Super Admin is logged in,POST /hostel/staff/reassign with destination_hostel=inactive_hostel,"System displays 'Cannot reassign to an inactive hostel', reassignment blocked"
HM-UC-023,Reassign Staff Roles,Exception,Reassignment would leave source hostel without required role,"Super Admin is logged in, only one Warden in hostel",POST /hostel/staff/reassign removing the only Warden,"System displays critical warning, requires assigning replacement or deactivating hostel before proceeding"
HM-UC-023,Reassign Staff Roles,Exception,Destination hostel already has maximum staff,Super Admin is logged in,POST /hostel/staff/reassign to hostel at max capacity,"System displays warning, Super Admin can override or select different hostel"
HM-UC-024,Manage Guard Shift Schedules,Happy Path,Warden creates guard shift schedule for the coming week,"Warden is logged in, guards available","POST /hostel/security/shifts with hostel_id={id}, period='weekly', shifts=[{guard_id, shift='Morning'}, {guard_id, shift='Night'}]","Guard shift schedules saved, adequate coverage ensured, notifications sent to affected guards"
HM-UC-024,Manage Guard Shift Schedules,Happy Path,Warden updates existing schedule for staff unavailability,"Warden is logged in, existing schedule exists",PUT /hostel/security/shifts/{id} with updated guard assignments,"Schedule updated, affected guards notified"
HM-UC-024,Manage Guard Shift Schedules,Alternate Path,Warden adjusts schedule for special events or vacations,Warden is logged in,PUT /hostel/security/shifts with adjustments for holiday coverage,Schedule updated with special event adjustments
HM-UC-024,Manage Guard Shift Schedules,Exception,Guard assigned overlapping or excessive consecutive shifts,Warden is logged in,POST /hostel/security/shifts with overlapping guard assignments,"System displays warning, allows override based on policy"
HM-UC-024,Manage Guard Shift Schedules,Exception,Mandatory shifts left unassigned,Warden is logged in,POST /hostel/security/shifts with unassigned mandatory shifts,"System blocks saving, highlights coverage gaps"
HM-UC-025,Review Hostel Security Status,Happy Path,Warden reviews consolidated security dashboard,"Warden is logged in, security data exists",GET /hostel/security/dashboard,"Dashboard displays current guard deployment, active shifts, coverage status, attendance history"
HM-UC-025,Review Hostel Security Status,Happy Path,Warden reviews historical security records for a date range,Warden is logged in,GET /hostel/security/history?date_from=2026-03-01&date_to=2026-03-31,"System displays security records, incident logs linked to shifts/guards"
HM-UC-025,Review Hostel Security Status,Alternate Path,Warden records observations and identifies security gaps,Warden is logged in,POST /hostel/security/observations with notes='Gate 2 understaffed during 10PM-6AM',"Observations recorded, security gaps documented"
HM-UC-025,Review Hostel Security Status,Exception,Critical coverage gaps detected — high priority flag,"Warden is logged in, schedule has critical gaps",GET /hostel/security/dashboard — gaps detected,System flags critical gaps as high priority for immediate attention
HM-UC-025,Review Hostel Security Status,Exception,No historical security records exist,"Warden is logged in, no historical data",GET /hostel/security/history?date_range=past,System displays informational message
HM-UC-026,Check Hostel Inventory and Identify Issues,Happy Path,Caretaker performs inventory inspection and documents discrepancies,"Caretaker is logged in, inventory records exist","PUT /hostel/inventory/inspect with items=[{item_id, status='damaged', remarks='Broken leg on desk'}, {item_id, status='missing', remarks='Chair missing from Room 105'}]","Inspection results saved, discrepancies documented for follow-up"
HM-UC-026,Check Hostel Inventory and Identify Issues,Exception,Inventory data fails to load,Caretaker is logged in,GET /hostel/inventory — system error,"System displays error message, inventory not displayed"
HM-UC-027,Submit Application for Resource Requirements,Happy Path,Caretaker submits resource request for replacement of damaged items,"Caretaker is logged in, discrepancy identified","POST /hostel/inventory/request with type='Replacement', items=[{item_id, quantity=5}], justification='Damaged in storm'","Resource request created with status='Pending', appears in approval dashboards"
HM-UC-027,Submit Application for Resource Requirements,Exception,Required details missing in resource request,Caretaker is logged in,POST /hostel/inventory/request with missing items or justification,"System prompts correction, request not submitted"
HM-UC-028,Update Inventory Records,Happy Path,Caretaker updates inventory quantity and condition after new acquisition,"Caretaker is logged in, inventory items exist","PUT /hostel/inventory/{item_id} with quantity=+10, condition='good', remarks='New stock received'","Inventory records updated, update logged with timestamp and user details"
HM-UC-028,Update Inventory Records,Exception,Invalid quantities entered,Caretaker is logged in,PUT /hostel/inventory/{item_id} with quantity=-999,"System displays validation error, update not saved"
HM-UC-029,Request Room Vacation,Happy Path,Student submits room vacation request and views clearance checklist,Student is logged in with active room allocation,"POST /hostel/vacation with vacation_date=2026-05-15, reason='Course completion', acknowledge_clearance=true","Vacation request recorded with status='Pending Clearance', clearance checklist generated, Caretaker and Super Admin notified"
HM-UC-029,Request Room Vacation,Exception,"Student has pending clearance items (outstanding fines, unreturned items)","Student is logged in, has unpaid fines",POST /hostel/vacation/generate-checklist,"System highlights pending items in red, warns that clearance must be completed before final approval"
HM-UC-029,Request Room Vacation,Exception,Vacation date is in the past or reason is empty,Student is logged in,POST /hostel/vacation with vacation_date=yesterday or empty reason,"System displays error message, prevents submission"
HM-UC-030,Verify Clearance Requirements,Happy Path,Caretaker verifies all clearance requirements and approves,"Caretaker is logged in, all clearance items satisfied","PUT /hostel/vacation/{id}/approve-clearance with room_condition='good', fines_cleared=true, items_returned=true, attendance_ok=true","Vacation request status updated to 'Clearance Approved', clearance certificate generated, Student and Super Admin notified"
HM-UC-030,Verify Clearance Requirements,Alternate Path,Caretaker finds room damages during inspection,Caretaker is logged in,"PUT /hostel/vacation/{id}/clearance-item with item='room_condition', status='Pending - Damage Fine', damages=[{description, photos}]","Damage documented, fine created, clearance item marked as 'Pending', Student notified"
HM-UC-030,Verify Clearance Requirements,Alternate Path,Outstanding fines still unpaid — clearance blocked,"Caretaker is logged in, student has unpaid fines",GET /hostel/vacation/{id}/clearance — unpaid fines found,"Clearance marked as 'Blocked - Unpaid Fines', Student notified to complete payment"
HM-UC-030,Verify Clearance Requirements,Alternate Path,Borrowed items not returned — clearance blocked,"Caretaker is logged in, items not returned",GET /hostel/vacation/{id}/clearance — unreturned items found,"Specific items marked as unreturned, clearance blocked, Student sent reminder"
HM-UC-030,Verify Clearance Requirements,Exception,Caretaker requests corrections for unresolved issues,"Caretaker is logged in, clearance items not satisfied","PUT /hostel/vacation/{id}/request-corrections with pending_issues=[...], comments='Please clear fines and return library key'","Status updated to 'Clearance Pending - Action Required', Student notified with specific items to resolve"
HM-UC-030,Verify Clearance Requirements,Exception,Attendance below threshold — escalation to Warden,"Caretaker is logged in, student attendance is low",PUT /hostel/vacation/{id}/escalate-attendance,Escalated to Warden for review before clearance can proceed
HM-UC-031,Complete Room Vacation,Happy Path,Super Admin finalizes room vacation successfully,"Super Admin is logged in, clearance approved",POST /hostel/vacation/{id}/finalize with confirmation=true,"Room deallocated, room status set to 'Available', student hostel history archived (allocation, fines, complaints, attendance, leave, guest bookings, extended stays), vacation request status='Completed', Student notified"
HM-UC-031,Complete Room Vacation,Exception,Super Admin cancels confirmation prompt,Super Admin is logged in,POST /hostel/vacation/{id}/finalize with confirmation=false,"System returns to vacation request details page, no changes made"
HM-UC-031,Complete Room Vacation,Exception,System error during deallocation or archival,Super Admin is logged in,POST /hostel/vacation/{id}/finalize — system error during processing,"All changes rolled back, error logged, Super Admin notified with error details, original status retained for retry"
HM-UC-032,Create and Publish Notice,Happy Path,Staff creates and publishes a notice targeted to specific hostel,Staff is logged in with notice permissions,"POST /hostel/notice with title='Water Supply Maintenance', description='No water from 10AM-2PM on April 15', audience='Himalaya Hostel', priority='Important', display_start=today, display_end=2026-04-15","Notice published on notice board, targeted students notified, notice appears on homepage"
HM-UC-032,Create and Publish Notice,Happy Path,Staff publishes urgent notice with immediate push notifications,Staff is logged in,"POST /hostel/notice with title='Emergency Evacuation Drill', priority='Urgent', audience='all'","Notice displayed with red banner, immediate push notifications sent to all students"
