BR_ID,Title,Category,Input/Action,Expected Result
BR-HM-029,Notice Content Validation,Valid,"Publish notice with title='Water Supply Maintenance' (25 chars), description=50 chars",Notice accepted for publication
BR-HM-029,Notice Content Validation,Invalid,Publish notice with title='Hi' (2 chars),Validation error — title must be at least 5 characters
BR-HM-029,Notice Content Validation,Invalid,Publish notice with description='Short' (5 chars),Validation error — description must be at least 20 characters
BR-HM-033,Notice Priority Levels,Valid,Publish notice with priority='Urgent',"Notice displayed with red banner, push notifications sent"
BR-HM-033,Notice Priority Levels,Valid,Publish notice with priority='Normal',Notice displayed with standard formatting
BR-HM-035,Notice Display Rules,Valid,Student in Hostel A views notice board with Urgent and Normal notices,"Urgent notices displayed first, then Normal. Only Hostel A and 'All Students' notices visible"
BR-HM-035,Notice Display Rules,Invalid,Student in Hostel A views notice targeted to Hostel B,Notice not visible to the student
BR-HM-039,Student Notice Access Rights,Valid,Student views notice targeted to their hostel,Notice displayed in read-only mode
BR-HM-039,Student Notice Access Rights,Invalid,Student tries to edit a notice,Action denied — students have read-only access
BR-HM-039,Student Notice Access Rights,Invalid,Student tries to access notice for different hostel,Access denied — not assigned to that hostel
BR-HM-040,Report Generation Authorization,Valid,Warden generates report for their supervised hostel,Report generated successfully
BR-HM-040,Report Generation Authorization,Invalid,Student tries to generate a report,Action denied — insufficient permissions
BR-HM-040,Report Generation Authorization,Invalid,Caretaker generates report for unassigned hostel,Action denied — not assigned to that hostel
BR-HM-043,Report Filter Rules,Valid,"Generate report with filters: hostel='Himalaya', date_range=last_month",Report generated with combined filter criteria
BR-HM-043,Report Filter Rules,Invalid,Generate targeted report with no filters specified,Validation error — at least one filter required
BR-HM-044,Report Content Standards,Valid,Generate Room Occupancy Report,"Report includes header, summary stats, charts, detailed tables, and footer with metadata"
BR-HM-045,Report Submission Authorization,Valid,Warden submits generated report to Super Admin,"Report submitted, Super Admin notified"
BR-HM-045,Report Submission Authorization,Invalid,Caretaker tries to submit report directly to Super Admin,Action denied — Caretakers submit to Warden only
BR-HM-045,Report Submission Authorization,Invalid,Warden submits report still in 'Draft' status,Submission blocked — report must be in 'Generated' status
BR-HM-046,Report Review Hierarchy,Valid,Super Admin approves submitted report,"Report marked 'Approved', Warden notified"
BR-HM-046,Report Review Hierarchy,Invalid,Warden tries to approve their own submitted report,Action denied — only Super Admin reviews submitted reports
BR-HM-050,Report Retention Policy,Valid,Query 2-year-old submitted report,Report accessible — within 3-year retention period
BR-HM-051,Guest Room Booking Eligibility,Valid,"Active student with no fines, good standing, 0 active bookings requests guest room",Booking request accepted
BR-HM-051,Guest Room Booking Eligibility,Invalid,Student with outstanding fines exceeding grace amount requests guest room,Booking rejected — outstanding fines exceed threshold
BR-HM-051,Guest Room Booking Eligibility,Invalid,Student with 3 active bookings requests another guest room,Booking rejected — maximum active bookings reached
BR-HM-052,Booking Date Validation,Valid,"Book guest room: check_in=future+5, check_out=future+7","Dates accepted, booking proceeds"
BR-HM-052,Booking Date Validation,Invalid,Book guest room with check_in=yesterday,Rejected — check-in date cannot be in the past
BR-HM-052,Booking Date Validation,Invalid,Book guest room with check_out=check_in (same day),Rejected — check-out must be after check-in
BR-HM-053,Guest Information Requirements,Valid,"Book with guest_name='John Doe', phone='9876543210', purpose='Parents visiting for college fest'","Guest information validated, booking proceeds"
BR-HM-053,Guest Information Requirements,Invalid,Book with empty guest name,Validation error — guest name required
BR-HM-053,Guest Information Requirements,Invalid,Book with phone='123' (invalid format),Validation error — phone must be 10-digit format
BR-HM-054,Advance Booking Period,Valid,Book guest room 10 days in advance,Booking accepted — within valid advance period
BR-HM-054,Advance Booking Period,Invalid,Book guest room for tomorrow (1 day advance),Rejected — minimum 2 days advance required
BR-HM-054,Advance Booking Period,Invalid,Book guest room 45 days in advance,Rejected — exceeds 30-day advance booking limit
BR-HM-055,Maximum Booking Duration,Valid,Book guest room for 5 nights,Duration accepted
BR-HM-055,Maximum Booking Duration,Invalid,Book guest room for 10 nights without Warden exception,Rejected — exceeds 7-night maximum
BR-HM-055,Maximum Booking Duration,Invalid,New booking made 1 day after previous checkout,Rejected — minimum 3-day gap required between bookings
BR-HM-056,Guest Identity Verification,Valid,"Check-in with Aadhaar card verified, ID details recorded","Check-in completed, ID details logged"
BR-HM-056,Guest Identity Verification,Invalid,Attempt check-in without ID verification,Check-in denied — identity verification required
BR-HM-057,Room Inspection Standards,Valid,"Check-out with inspection completed, no damages found","Inspection marked complete, room available"
BR-HM-058,Damage Assessment Rules,Valid,"Assess Minor damage: scratch on desk, repair cost=₹200","Warning issued at Caretaker's discretion, fine optional"
BR-HM-058,Damage Assessment Rules,Invalid,Assess Major damage without escalating to Warden,Escalation required — Major/Severe damages must be reviewed by Warden
BR-HM-059,Guest Room Charges,Valid,3-night stay at ₹500/night + ₹200 cleaning fee,Total charges calculated: ₹1700
BR-HM-060,Booking Configuration Authority,Valid,Caretaker updates booking charges for their assigned hostel,"Configuration updated, change logged"
BR-HM-060,Booking Configuration Authority,Invalid,Caretaker tries to configure policy for unassigned hostel,Action denied — not assigned to that hostel
BR-HM-061,Extended Stay Eligibility,Valid,"Active student, good standing, no fines, faculty letter, no violations applies for extended stay",Application accepted for review
BR-HM-061,Extended Stay Eligibility,Invalid,Student on academic probation applies for extended stay,Application rejected — not in good academic standing
BR-HM-061,Extended Stay Eligibility,Invalid,Student with extended stay violation in last 6 months applies,Application rejected — ineligible for 1 academic year after violation
BR-HM-062,Vacation Period Validation,Valid,Apply for stay 2026-05-15 to 2026-06-15 within vacation period 2026-05-10 to 2026-06-30,"Dates validated, application proceeds"
BR-HM-062,Vacation Period Validation,Invalid,Apply for stay ending after vacation period end date,Rejected — dates must be within vacation period
BR-HM-063,Authorization Requirements,Valid,Upload 1MB PDF faculty letter dated 5 days ago,Authorization document accepted
BR-HM-063,Authorization Requirements,Invalid,Upload 8MB authorization file,Rejected — file exceeds 5MB limit
BR-HM-063,Authorization Requirements,Invalid,Upload authorization dated 45 days ago,Rejected — authorization must be dated within 30 days
BR-HM-064,Extended Stay Charges Calculation,Valid,30-day extended stay at ₹100/day + ₹500 facility + 18% tax,"Charge breakdown: Base=₹3000, Facility=₹500, Tax=₹540, Total=₹4040 displayed"
BR-HM-065,Application Modification Rules,Valid,Modify pending application dates with 10 days until start,"Application modified, status reset to 'Pending'"
BR-HM-065,Application Modification Rules,Invalid,Modify an approved application,Modification denied — cancel and submit new application
BR-HM-066,Authorization Verification Standards,Valid,Verify authentic faculty authorization letter with matching signature,"Authorization verified, application review proceeds"
BR-HM-066,Authorization Verification Standards,Invalid,Authorization identified as forged,"Application rejected immediately, disciplinary action initiated"
BR-HM-067,Room Availability During Vacation,Valid,Approve extended stay when 20% capacity utilized (max 30%),"Application approved, room reserved"
BR-HM-067,Room Availability During Vacation,Invalid,Approve extended stay when 30% vacation capacity already allocated,Application moved to waitlist — capacity reached
BR-HM-073,Payment Deadline Policy,Valid,Student pays within 2 days of approval,"Payment accepted, reservation confirmed"
BR-HM-073,Payment Deadline Policy,Invalid,Student fails to pay by stay start date,"Approval auto-revoked, room reservation cancelled"
BR-HM-074,Vacation Services Coordination,Valid,7 days before vacation: 25 extended stay students confirmed,Service planning report generated with meal/cleaning/security requirements for 25 students
