WF_ID,Title,Category,Scenario,Expected Final State
HM-WF-107,Guard Shift Scheduling and Security Review,End-to-End,"Warden creates weekly shift schedule with adequate coverage, reviews security status","Shift schedule saved, guards notified, security dashboard shows full coverage"
HM-WF-107,Guard Shift Scheduling and Security Review,Negative,Warden assigns same guard to overlapping shifts,Schedule blocked — BR-HM-016 shift conflict detected
HM-WF-107,Guard Shift Scheduling and Security Review,Negative,Warden saves schedule with mandatory shifts unassigned,Schedule blocked — BR-HM-026 minimum coverage not met
HM-WF-108,"Inventory Check, Issue Logging, and Resource Request",End-to-End,"Caretaker inspects, finds damaged items, logs discrepancy, submits replacement request","Discrepancy logged per BR-HM-021, inventory records updated, resource request created with status='Pending'"
HM-WF-108,"Inventory Check, Issue Logging, and Resource Request",End-to-End,"Caretaker inspects inventory, finds no issues","Inspection completed, no discrepancies logged, workflow ends"
HM-WF-108,"Inventory Check, Issue Logging, and Resource Request",Negative,Caretaker submits resource request with empty justification,Request blocked — BR-HM-030 justification required
HM-WF-109,Room Vacation with Clearance Verification,End-to-End,"Student requests vacation, all clearance items satisfied, Caretaker approves, Super Admin finalizes","Room deallocated, status='Available', student history archived, clearance certificate issued, Student notified"
HM-WF-109,Room Vacation with Clearance Verification,Negative,"Student has unpaid fines, clearance blocked","Clearance blocked per BR-HM-015, Student notified to pay fines"
HM-WF-109,Room Vacation with Clearance Verification,Negative,Student has unreturned borrowed items,"Clearance blocked per BR-HM-015, items listed for return"
HM-WF-109,Room Vacation with Clearance Verification,Negative,Super Admin tries to finalize vacation without clearance approval,Finalization blocked — BR-HM-028 prerequisites not satisfied
HM-WF-110,"Notice Creation, Publication, and Archival",End-to-End,"Warden publishes urgent notice, all students in target hostel notified and view it","Notice displayed with red banner, push notifications sent, notice marked as 'Read' when viewed"
HM-WF-110,"Notice Creation, Publication, and Archival",End-to-End,"Notice expires after end_date, system auto-archives","Notice moved to archive, no longer on active board, accessible in history"
HM-WF-110,"Notice Creation, Publication, and Archival",Negative,Staff publishes notice with title less than 5 characters,Publication blocked — BR-HM-029 title validation failed
HM-WF-110,"Notice Creation, Publication, and Archival",Negative,Student in Hostel A tries to view notice targeted to Hostel B only,Notice not visible — BR-HM-035 hostel-specific targeting enforced
HM-WF-111,"Report Generation, Submission, and Review",End-to-End,"Warden generates report, submits to Super Admin, Super Admin approves and downloads PDF","Report status='Approved', PDF downloaded, report archived with access logs"
HM-WF-111,"Report Generation, Submission, and Review",End-to-End,"Super Admin requests clarification, Warden revises and resubmits",Report status='Needs Revision' then 'Submitted' again after Warden updates
HM-WF-111,"Report Generation, Submission, and Review",Negative,Caretaker tries to submit report directly to Super Admin,Submission denied — BR-HM-045 Caretakers submit to Warden only
HM-WF-111,"Report Generation, Submission, and Review",Negative,Student tries to generate a report,Action denied — BR-HM-040 insufficient permissions
HM-WF-112,"Guest Room Booking, Check-in, and Check-out",End-to-End,"Student books guest room, Caretaker approves, guest checks in, clean check-out","Booking status='Completed', room released as 'Available', no damages, ID details logged"
HM-WF-112,"Guest Room Booking, Check-in, and Check-out",End-to-End,"Student books, Caretaker approves, damages found at check-out, fine imposed","Booking status='Completed with Damages', fine created and linked to student, room released"
HM-WF-112,"Guest Room Booking, Check-in, and Check-out",Negative,Student with 3 active bookings requests another,Booking rejected — BR-HM-051 max 3 active bookings
HM-WF-112,"Guest Room Booking, Check-in, and Check-out",Negative,Guest check-in attempted without ID verification,Check-in denied — BR-HM-056 identity verification required
HM-WF-112,"Guest Room Booking, Check-in, and Check-out",Negative,Student books guest room for tomorrow (1-day advance),Booking rejected — BR-HM-054 minimum 2 days advance required
HM-WF-113,"Extended Stay Application, Approval, and Operations",End-to-End,"Student applies, staff approves, payment made, stay completed without violations","Extended stay status='Completed', charges paid, room released, completion report generated"
HM-WF-113,"Extended Stay Application, Approval, and Operations",End-to-End,"Student applies, staff rejects due to invalid authorization","Application status='Rejected', Student notified with reason, may appeal to Warden"
HM-WF-113,"Extended Stay Application, Approval, and Operations",Negative,Student on academic probation applies for extended stay,Application rejected — BR-HM-061 good academic standing required
HM-WF-113,"Extended Stay Application, Approval, and Operations",Negative,Student fails to pay by deadline,"Approval auto-revoked per BR-HM-073, room reservation cancelled"
HM-WF-113,"Extended Stay Application, Approval, and Operations",Negative,Extended stay dates outside vacation period,Application rejected — BR-HM-062 dates must be within vacation period
HM-WF-113,"Extended Stay Application, Approval, and Operations",Negative,Major rule violation during stay,"Stay terminated, Student asked to vacate, violation recorded, future eligibility affected"
